type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,199882,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446052120,44,0,234,0,"[7,2,6,2,7,2,7,2,8,1,8,2,7,2,8,2,8,2,7,2,8,2,7,2,8,2,8,2,8,2,8,3,8,2,8,2,8,2,8,2,8,1,8,1,7,1,8,0,7,0,8,0,8,1,7,0,7,1,7,0,8,0,8,0,7,0,8,-1,8,-1,7,-1,8,-2,7,-2,8,-2,7,-2,7,-3,6,-2,7,-2,8,-3,8,-3,7,-3,7,-4,7,-4,7,-3,7,-4,7,-4,7,-4,7,-4,7,-4,6,-4,5,-5,7,-5,0,0,0,0,0,0,-6,-6,-6,-5,-5,-4,-5,-5,-5,-5,-5,-5,-5,-5,-6,-5,-6,-4,-6,-4,-6,-4,-6,-4,-6,-3,-7,-3,-7,-3,-6,-2,-6,-2,-7,-2,-6,-2,-7,-3,-6,-2,-7,-2,-7,-2,-7,-1,-7,-1,-6,-1,-6,0,-6,0,-6,0,-7,0,-7,0,-7,0,-7,0,-6,0,-7,0,-7,0,-6,1,-6,1,-7,2,-6,2,-6,1,-7,1,-7,1,-7,2,-6,1,-7,1,-7,2,-6,1,-7,1,-6,1,-7,1,-6,1,-6,0,-7,2,-6,1,-6,0,-6,0]"
CSI_DATA,199883,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446039120,44,0,234,0,"[7,-3,6,-1,7,-1,7,0,9,0,7,0,8,0,8,0,7,0,8,2,8,2,8,2,7,2,7,3,7,3,7,3,7,3,7,3,7,4,7,4,6,4,6,5,6,5,6,4,6,4,6,4,5,5,6,5,6,5,6,5,6,5,6,5,6,6,5,6,6,5,4,6,5,5,5,5,5,6,4,6,5,5,4,6,5,6,5,6,5,6,4,6,5,6,5,6,4,6,5,6,5,7,3,6,4,7,4,7,4,7,3,7,4,7,0,0,0,0,0,0,7,-3,8,-3,7,-3,7,-3,7,-2,7,-2,7,-3,7,-1,7,-2,7,-1,7,-2,7,-2,7,-2,7,-1,7,-1,8,-1,7,0,6,0,7,0,6,0,7,-1,8,-1,7,0,7,0,7,-1,7,-1,7,0,7,0,7,0,7,0,6,0,6,0,6,1,7,0,7,1,7,1,8,1,6,1,6,1,7,1,6,2,7,2,7,3,6,2,7,2,6,2,6,3,6,3,5,3,6,3,5,3,5,3,4,4,4,4,3,5,4,4,3,5]"
CSI_DATA,199884,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446026120,44,0,234,0,"[-3,6,-3,7,-4,6,-4,6,-4,6,-4,6,-5,6,-5,6,-5,5,-6,5,-6,5,-6,6,-6,6,-7,5,-6,5,-7,4,-6,4,-7,5,-7,4,-6,4,-7,4,-6,4,-7,4,-6,4,-7,4,-7,4,-7,3,-7,4,-7,3,-6,3,-7,3,-7,3,-7,3,-7,2,-7,3,-7,3,-8,3,-6,3,-7,3,-7,3,-7,2,-7,3,-7,2,-7,3,-8,3,-7,3,-7,3,-7,3,-8,3,-7,3,-8,2,-7,3,-8,1,-7,3,-7,2,-7,2,-8,2,0,0,0,0,0,0,2,7,1,8,2,7,2,8,1,7,0,8,1,7,1,7,1,8,1,7,1,8,0,7,1,7,1,6,1,7,1,6,2,7,2,7,0,7,1,7,1,7,1,8,1,6,0,8,0,8,1,7,1,7,2,7,2,7,0,7,1,7,0,7,2,7,0,7,1,6,1,6,0,7,0,7,1,7,0,7,0,7,0,7,0,7,0,7,0,6,0,7,-1,7,-1,7,-2,7,-1,7,-2,6,-2,6,-3,6,-3,6,-3,6,-3,5,-3,5]"
CSI_DATA,199885,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446013120,44,0,234,0,"[4,-6,4,-5,5,-6,4,-6,4,-6,5,-5,6,-6,6,-5,5,-6,5,-6,5,-6,5,-6,5,-6,6,-5,6,-5,5,-6,5,-6,5,-7,5,-6,5,-6,5,-6,5,-7,4,-7,5,-7,4,-7,4,-6,3,-7,3,-7,3,-8,3,-7,3,-7,2,-8,2,-7,3,-6,2,-8,2,-7,2,-8,1,-7,1,-8,0,-7,1,-7,0,-7,0,-7,0,-8,0,-8,0,-7,-1,-7,-1,-7,-1,-7,-1,-8,-2,-8,-1,-7,-2,-8,-2,-8,-2,-6,-2,-8,-3,-7,0,0,0,0,0,0,-6,4,-7,4,-7,4,-5,5,-6,4,-6,4,-6,4,-6,4,-6,5,-5,5,-5,5,-6,5,-5,5,-5,5,-5,6,-4,5,-4,6,-4,6,-4,6,-3,6,-3,6,-3,6,-3,6,-3,7,-3,7,-2,6,-2,6,-2,6,-2,7,-1,7,-2,7,-1,6,-1,7,-1,6,-1,6,-1,7,-1,7,-1,7,-1,7,-1,6,0,7,0,7,0,7,0,7,0,7,1,7,0,7,1,6,0,6,0,7,1,7,0,6,0,6,0,7,0,7,0,5,0,6]"
CSI_DATA,199886,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446000120,44,0,234,0,"[1,-7,0,-7,1,-7,1,-7,1,-7,2,-8,3,-7,3,-7,2,-7,3,-7,4,-7,4,-5,5,-6,4,-6,6,-7,5,-6,4,-6,6,-6,6,-5,6,-5,5,-5,5,-5,5,-5,6,-5,6,-5,5,-4,6,-4,6,-4,6,-4,6,-4,6,-4,6,-5,6,-4,6,-5,6,-4,6,-5,6,-5,6,-4,7,-3,7,-3,6,-4,7,-4,7,-3,6,-3,8,-3,7,-4,6,-3,7,-4,7,-3,7,-3,7,-3,6,-3,6,-3,8,-3,7,-3,6,-2,7,-2,0,0,0,0,0,0,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-1,-7,-1,-7,-1,-6,-1,-7,-1,-7,-1,-7,0,-7,-1,-7,-1,-8,0,-8,-1,-7,0,-6,0,-7,0,-7,0,-7,0,-7,0,-7,0,-7,0,-6,-1,-6,0,-7,-1,-6,0,-7,0,-6,0,-6,0,-7,1,-6,0,-7,0,-7,0,-7,1,-6,0,-6,0,-7,1,-6,1,-7,2,-6,3,-7,2,-6,1,-7,2,-7,3,-7,2,-7,3,-6,3,-5,4,-5,3,-6,4,-5,4,-4,5,-5,5,-3,4,-4]"
CSI_DATA,199887,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445987120,44,0,234,0,"[6,4,6,5,6,4,6,5,6,5,5,5,5,5,5,6,5,6,5,7,5,7,5,6,5,6,4,7,4,8,4,7,4,7,3,7,3,8,4,7,4,8,3,7,4,7,3,6,3,7,3,7,2,7,3,8,3,7,2,7,2,7,3,6,2,7,2,8,2,8,3,7,2,7,3,6,3,7,3,7,3,7,3,6,3,6,2,7,3,8,3,7,3,7,3,6,2,8,3,7,2,7,2,7,3,7,3,8,3,7,3,7,2,7,0,0,0,0,0,0,8,-2,7,-2,7,-2,8,-2,7,-2,7,-2,7,-3,8,-2,6,-1,8,-1,7,-1,7,-2,7,-3,7,-1,7,-2,7,-2,7,-2,7,-2,8,-2,7,-2,7,-2,7,-2,7,-2,7,-1,7,-1,7,-2,7,-2,7,-2,7,-2,6,-2,6,-2,7,-2,6,-2,6,-2,7,-1,7,-2,7,-1,7,-1,6,-2,7,-2,6,-2,7,-1,8,-1,8,-1,7,0,7,-1,7,-1,6,-1,6,1,7,1,7,1,6,1,6,1,6,2,6,1,6,1,6,2]"
CSI_DATA,199888,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445974120,44,0,234,0,"[-2,6,-2,6,-4,7,-3,6,-4,6,-4,6,-5,6,-5,6,-5,6,-6,5,-6,6,-6,4,-6,5,-6,5,-7,4,-7,4,-7,3,-7,4,-7,3,-7,3,-8,3,-7,2,-7,2,-7,3,-7,2,-7,3,-7,2,-7,2,-7,2,-7,2,-8,1,-7,1,-8,0,-8,1,-7,0,-7,0,-8,1,-7,1,-7,1,-7,1,-8,-1,-7,0,-8,-1,-7,0,-8,-1,-7,-1,-7,-1,-7,-1,-7,-1,-7,-2,-7,0,-8,-1,-8,-1,-8,-2,-7,-1,-8,-2,-7,-2,0,0,0,0,0,0,-2,7,-3,8,-3,7,-4,6,-3,7,-3,7,-3,7,-3,6,-4,7,-4,7,-4,6,-4,7,-4,5,-4,6,-4,6,-4,6,-3,6,-4,5,-4,5,-4,5,-5,6,-5,5,-4,5,-5,5,-6,5,-4,5,-6,5,-5,5,-6,5,-4,5,-5,4,-5,5,-5,4,-6,4,-6,3,-5,3,-5,3,-6,3,-5,4,-6,3,-6,3,-6,3,-6,3,-6,3,-7,2,-7,2,-6,2,-7,1,-7,1,-7,1,-6,0,-6,0,-6,0,-5,-1,-6,0,-6,-1,-6,-2]"
CSI_DATA,199889,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445961120,44,0,234,0,"[3,-6,4,-6,5,-6,5,-6,5,-5,5,-6,5,-5,5,-6,5,-6,6,-5,5,-5,5,-5,5,-6,5,-5,6,-6,5,-6,5,-5,5,-5,6,-6,5,-6,6,-5,5,-5,6,-6,6,-6,6,-6,5,-5,5,-5,5,-6,6,-6,5,-6,5,-6,5,-6,5,-6,4,-7,4,-7,4,-6,4,-5,4,-7,3,-6,4,-6,4,-7,3,-7,4,-7,3,-6,4,-6,3,-7,3,-7,3,-7,3,-7,3,-7,3,-7,3,-7,3,-7,2,-7,3,-7,3,-7,2,-8,0,0,0,0,0,0,-7,-1,-7,-1,-7,-1,-8,-1,-8,-1,-8,-1,-7,0,-7,0,-7,-1,-8,-1,-8,0,-7,0,-7,0,-7,0,-8,0,-7,1,-7,1,-7,0,-8,1,-7,1,-7,2,-7,2,-6,1,-7,1,-7,2,-7,2,-5,1,-7,1,-7,3,-6,2,-7,3,-6,2,-6,2,-6,2,-6,2,-6,2,-6,3,-6,4,-6,3,-6,2,-5,3,-7,3,-6,3,-6,3,-6,3,-6,3,-6,4,-7,3,-6,2,-6,3,-7,3,-6,2,-6,2,-6,2,-6,2,-6,2,-6,1]"
CSI_DATA,199890,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445948120,44,0,234,0,"[3,6,4,6,4,6,4,7,4,7,4,7,4,7,3,7,3,8,3,7,4,7,3,7,3,7,4,7,3,7,4,7,3,7,4,7,4,7,3,7,4,7,4,6,4,7,4,6,4,6,4,6,5,7,5,6,4,6,5,6,5,6,5,6,5,5,5,5,6,5,6,5,5,5,7,4,6,4,6,4,6,3,7,4,7,4,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,2,7,1,8,2,8,2,7,2,7,1,0,0,0,0,0,0,1,-6,0,-7,0,-7,0,-7,-1,-8,0,-8,-1,-8,-1,-7,-1,-7,-1,-6,-1,-7,-1,-6,-2,-7,-1,-7,-2,-7,-1,-6,-2,-6,-3,-7,-2,-6,-2,-6,-4,-6,-3,-6,-4,-6,-3,-6,-3,-6,-3,-5,-3,-5,-4,-5,-5,-5,-5,-4,-6,-5,-5,-5,-6,-5,-5,-4,-5,-4,-5,-4,-6,-4,-5,-5,-5,-4,-6,-4,-6,-4,-6,-3,-6,-4,-6,-4,-6,-3,-5,-4,-6,-3,-6,-3,-5,-4,-6,-4,-5,-4,-4,-4,-5,-4,-5,-4,-5,-4,-5,-4,-4,-4]"
CSI_DATA,199891,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445935120,44,0,234,0,"[7,0,6,0,7,0,8,1,7,1,7,2,7,2,7,2,8,2,7,3,7,3,7,3,6,4,6,4,6,4,6,5,7,4,6,6,6,6,6,5,5,6,6,4,6,6,5,6,5,5,5,6,4,6,5,6,5,6,5,6,5,6,4,6,5,6,4,6,5,7,4,6,3,6,5,7,3,7,4,7,3,7,4,6,4,6,3,7,4,7,3,7,3,7,3,7,3,7,4,6,3,7,2,7,3,7,3,7,3,8,3,7,2,7,0,0,0,0,0,0,7,-1,8,-1,8,-2,7,-1,8,-1,7,-1,8,-1,7,0,8,0,8,-1,6,-1,7,0,7,-1,6,0,8,0,7,0,7,0,7,0,7,1,7,0,7,0,7,0,7,1,7,1,8,1,7,1,7,0,6,1,7,1,7,1,6,1,6,1,6,2,7,1,6,2,7,2,7,2,6,3,7,3,7,2,6,2,6,3,6,3,6,3,6,4,6,3,6,4,6,4,5,4,5,4,5,4,5,5,4,5,4,5,4,6,2,5,3,5]"
CSI_DATA,199892,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445922120,44,0,234,0,"[-7,0,-7,0,-7,0,-7,-1,-7,0,-7,-1,-8,-1,-8,-2,-8,-1,-8,-1,-7,-2,-7,-2,-8,-2,-7,-1,-8,-1,-8,-1,-8,-2,-7,-1,-8,-1,-7,-2,-8,-1,-8,-1,-8,-2,-7,-1,-7,0,-7,0,-7,0,-7,0,-7,0,-8,0,-8,0,-8,1,-7,1,-8,0,-7,1,-7,1,-8,0,-7,1,-8,0,-7,2,-7,1,-7,1,-8,2,-8,3,-7,2,-7,3,-7,2,-7,3,-7,3,-7,2,-7,3,-7,3,-7,4,-7,3,-7,4,-7,3,-7,4,0,0,0,0,0,0,4,6,5,6,4,5,6,6,5,6,4,6,5,6,4,5,5,6,6,6,6,5,5,6,6,5,6,4,5,5,4,5,5,4,6,4,6,4,6,4,6,3,6,4,6,4,6,4,6,3,7,4,6,3,6,2,6,3,6,2,6,3,6,2,7,3,6,1,7,2,6,2,7,2,6,2,6,2,7,1,7,2,7,2,7,1,6,2,6,2,7,1,6,1,6,0,6,2,6,1,6,2,5,1,6,2,6,3,6,2,6,2,5,3]"
CSI_DATA,199893,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445909120,44,0,234,0,"[-3,5,-4,5,-5,5,-5,5,-6,4,-6,4,-7,3,-7,3,-7,3,-7,3,-7,2,-7,2,-7,2,-8,1,-8,1,-7,0,-7,0,-8,0,-8,-1,-7,-1,-7,-1,-8,-1,-8,-1,-7,0,-7,-2,-7,-2,-7,-2,-7,-2,-8,-3,-8,-2,-6,-2,-7,-3,-8,-3,-6,-3,-6,-3,-7,-4,-7,-3,-7,-4,-6,-3,-6,-3,-6,-4,-6,-3,-7,-4,-6,-4,-6,-5,-6,-4,-6,-5,-6,-4,-5,-5,-7,-5,-7,-5,-5,-5,-6,-6,-6,-5,-5,-7,-4,-6,-5,-6,0,0,0,0,0,0,-6,4,-7,4,-6,4,-6,4,-6,4,-7,4,-6,4,-7,3,-7,3,-7,3,-6,2,-7,3,-7,3,-6,3,-7,3,-7,2,-6,3,-7,2,-7,1,-6,2,-7,1,-7,2,-6,1,-7,1,-7,1,-7,1,-7,1,-7,0,-7,1,-7,1,-6,0,-7,0,-7,0,-6,-1,-6,0,-7,0,-7,0,-6,-1,-7,-1,-6,-2,-6,-2,-6,-1,-6,-2,-6,-3,-6,-2,-6,-2,-5,-3,-6,-3,-6,-3,-5,-4,-5,-3,-5,-3,-4,-5,-4,-4,-4,-5,-3,-5,-2,-5]"
CSI_DATA,199894,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445895994,44,0,234,0,"[0,-6,0,-7,0,-7,1,-7,1,-8,2,-8,2,-7,2,-7,3,-7,2,-8,3,-8,4,-6,3,-7,4,-7,4,-6,4,-7,5,-6,4,-7,4,-6,5,-6,5,-6,5,-5,5,-6,5,-6,5,-6,5,-5,6,-6,5,-5,5,-5,6,-5,6,-5,6,-6,6,-5,6,-4,6,-5,6,-5,6,-4,6,-5,6,-5,6,-4,6,-4,6,-4,6,-4,6,-4,6,-4,7,-4,7,-3,7,-4,6,-4,7,-3,8,-4,7,-4,6,-4,7,-3,7,-3,6,-3,8,-3,0,0,0,0,0,0,-3,-7,-3,-7,-4,-7,-2,-7,-2,-7,-3,-7,-2,-7,-2,-7,-2,-7,-2,-7,-1,-7,-1,-7,-2,-7,-1,-7,-2,-8,-1,-7,-2,-7,-2,-6,-1,-6,0,-7,-1,-6,-1,-7,-1,-7,-1,-7,-1,-7,-1,-6,0,-6,-1,-6,-2,-6,0,-7,-1,-6,0,-6,-1,-6,0,-6,0,-6,0,-7,0,-7,0,-6,0,-6,1,-6,1,-6,1,-7,1,-6,1,-7,1,-7,2,-6,2,-7,2,-7,3,-6,3,-6,3,-6,3,-6,3,-5,4,-6,4,-4,4,-3,4,-4]"
CSI_DATA,199895,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445883120,44,0,234,0,"[-4,6,-3,6,-3,6,-4,5,-5,6,-4,6,-4,7,-4,7,-4,6,-5,7,-5,6,-5,6,-5,6,-5,6,-5,6,-4,6,-4,6,-5,7,-5,6,-4,6,-5,6,-4,7,-4,7,-4,6,-4,6,-4,6,-3,7,-3,7,-3,7,-3,7,-4,7,-3,8,-3,7,-2,7,-3,8,-2,6,-2,8,-2,7,-2,8,-1,7,-1,7,-1,7,0,7,0,8,0,8,0,7,0,8,0,7,0,7,1,8,1,7,1,8,1,7,1,8,1,8,1,7,1,8,0,0,0,0,0,0,7,-1,8,-3,7,-2,7,-3,8,-2,7,-2,7,-2,7,-2,7,-3,7,-4,6,-3,6,-3,6,-4,7,-4,6,-4,6,-4,6,-3,6,-5,5,-4,6,-4,5,-5,6,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,-6,4,-5,3,-5,3,-6,3,-6,4,-5,4,-6,3,-6,3,-6,3,-7,3,-6,3,-7,2,-6,2,-6,2,-6,2,-6,3,-7,3,-6,2,-7,3,-6,3,-6,3,-6,3,-6,3,-7,2,-6,3,-5,3,-5,4,-5,3,-5,3,-4]"
CSI_DATA,199896,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445870120,44,0,234,0,"[-5,-5,-5,-5,-5,-6,-4,-6,-5,-6,-4,-6,-5,-5,-4,-6,-5,-6,-5,-6,-5,-7,-4,-6,-5,-6,-5,-7,-4,-5,-6,-6,-6,-5,-5,-6,-4,-6,-5,-5,-5,-6,-5,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-4,-7,-3,-7,-4,-6,-4,-6,-3,-6,-3,-7,-3,-7,-2,-7,-3,-8,-3,-7,-2,-8,-1,-7,0,-7,-2,-7,0,-8,-1,-8,0,-8,-1,-7,0,-7,0,-7,1,-7,0,-7,1,-7,1,-7,2,-7,1,-8,2,-8,2,-8,3,-8,2,0,0,0,0,0,0,3,7,4,7,4,6,5,7,4,7,4,6,4,5,5,5,5,6,5,6,5,5,5,6,5,5,6,5,6,4,6,3,5,4,6,4,6,4,6,3,6,3,7,3,7,3,7,3,6,3,6,2,7,2,7,2,7,1,7,0,7,1,6,1,7,1,7,0,7,1,7,-1,7,0,6,0,7,-1,7,0,7,-1,7,-1,6,-1,7,-2,7,-1,7,-1,7,-1,6,-2,6,-1,6,-1,6,-1,6,-2,6,-2,6,-1,6,-2,6,-1,6,-1]"
CSI_DATA,199897,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445855855,44,0,234,0,"[7,-1,7,0,7,-1,7,0,8,0,8,0,7,0,7,1,8,1,8,1,8,0,8,1,7,1,8,0,8,1,7,1,7,1,8,1,8,1,8,1,8,2,8,1,8,1,7,1,7,1,7,1,8,0,8,1,8,1,7,1,8,0,7,0,8,0,7,0,8,0,8,0,8,-1,7,-1,7,-1,8,0,8,-1,7,-1,7,-1,7,-1,7,-1,7,-1,8,-2,7,-2,7,-1,7,-1,8,-2,8,-2,7,-2,7,-2,7,-2,7,-2,7,-2,0,0,0,0,0,0,-2,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-6,-4,-6,-3,-6,-2,-7,-3,-7,-3,-7,-4,-7,-3,-6,-4,-6,-4,-7,-4,-6,-5,-6,-3,-5,-3,-6,-4,-5,-5,-6,-4,-6,-4,-5,-4,-6,-5,-5,-4,-5,-5,-5,-4,-5,-5,-5,-4,-5,-5,-4,-5,-5,-4,-5,-4,-4,-5,-5,-5,-4,-5,-5,-5,-4,-5,-5,-5,-5,-5,-4,-5,-5,-5,-3,-5,-5,-5,-5,-5,-5,-5,-4,-4,-6,-4,-4,-4,-5,-4,-5,-4,-5,-3,-5,-3,-4,-3,-5,-3,-5]"
CSI_DATA,199898,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445844120,44,0,234,0,"[1,-7,1,-6,2,-7,2,-7,3,-7,3,-7,3,-7,4,-6,4,-7,4,-7,4,-6,4,-6,3,-6,5,-7,4,-6,4,-7,5,-6,5,-6,5,-6,5,-6,5,-5,5,-6,6,-6,4,-6,5,-6,5,-5,6,-6,5,-6,5,-5,5,-6,6,-5,4,-5,5,-5,5,-6,5,-6,5,-5,6,-6,5,-6,6,-6,5,-5,4,-6,4,-6,5,-6,5,-6,5,-5,5,-5,5,-6,4,-5,5,-5,5,-6,5,-6,4,-5,5,-6,6,-6,5,-6,5,-6,5,-6,0,0,0,0,0,0,-6,-4,-6,-4,-6,-3,-7,-4,-5,-5,-5,-4,-6,-4,-6,-4,-6,-5,-5,-5,-6,-5,-5,-5,-6,-4,-5,-5,-5,-4,-5,-5,-6,-4,-6,-4,-6,-4,-5,-4,-5,-3,-6,-4,-5,-4,-5,-4,-6,-4,-5,-4,-5,-4,-5,-4,-5,-3,-6,-4,-6,-4,-5,-3,-5,-3,-5,-3,-5,-4,-5,-3,-6,-4,-5,-4,-5,-3,-5,-4,-5,-5,-5,-5,-5,-4,-5,-4,-5,-4,-4,-4,-5,-5,-5,-4,-4,-4,-4,-6,-4,-5,-4,-5,-4,-5,-3,-5,-3,-5,-4,-5,-2,-5]"
CSI_DATA,199899,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445831120,44,0,234,0,"[2,7,1,7,1,8,1,6,2,8,1,7,1,8,0,8,0,7,1,9,0,9,-1,8,0,7,0,8,-1,7,0,8,-1,8,-1,9,-1,7,0,7,-1,8,1,8,0,9,0,8,-1,7,0,7,0,8,0,7,0,8,0,7,-1,8,0,7,0,8,0,7,1,8,0,7,1,8,1,7,1,7,1,8,2,8,1,8,0,7,2,8,2,7,1,7,2,8,1,7,1,7,2,8,2,8,2,7,2,7,2,8,2,7,2,7,2,7,0,0,0,0,0,0,7,-2,7,-4,7,-2,7,-3,7,-2,6,-2,8,-3,6,-3,7,-3,8,-3,7,-3,6,-3,6,-3,7,-3,6,-4,7,-3,5,-4,5,-3,7,-3,6,-4,5,-3,6,-4,6,-3,5,-4,6,-3,6,-4,6,-4,6,-4,5,-4,5,-4,6,-5,5,-3,6,-5,5,-4,6,-5,5,-4,5,-4,6,-5,5,-5,5,-5,5,-5,5,-4,5,-5,6,-4,5,-4,5,-5,5,-4,5,-5,5,-4,5,-4,5,-3,5,-4,5,-3,6,-3,5,-2,6,-3,6,-2]"
CSI_DATA,199900,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445818119,44,0,234,0,"[-7,-2,-6,-2,-7,-1,-6,-2,-7,-2,-7,-3,-7,-3,-7,-3,-7,-3,-8,-4,-7,-3,-6,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-6,-3,-7,-3,-7,-2,-7,-2,-7,-3,-7,-3,-8,-3,-7,-3,-8,-2,-6,-2,-8,-2,-7,-1,-8,-2,-7,-2,-6,0,-7,0,-7,-1,-7,-1,-8,-1,-8,0,-8,-1,-7,-1,-7,0,-8,1,-7,0,-8,0,-7,0,-8,1,-8,1,-8,1,-8,1,-7,2,-8,2,-7,2,-7,2,-8,3,-8,2,-6,2,-7,2,0,0,0,0,0,0,3,7,3,8,4,6,4,7,3,7,3,7,3,6,3,7,4,6,4,7,4,6,4,6,5,5,5,6,4,6,4,6,4,5,5,6,5,5,5,5,5,5,6,5,5,5,5,4,6,4,6,4,5,5,5,4,7,4,5,3,6,4,5,3,6,3,6,3,7,3,6,3,7,3,6,2,6,3,6,3,7,2,6,3,7,3,6,3,7,3,7,2,6,3,6,3,6,3,6,3,6,3,6,3,5,2,6,3,5,3,5,3,5,4]"
CSI_DATA,199901,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445805119,44,0,234,0,"[4,-5,5,-4,6,-4,5,-4,6,-5,5,-5,6,-5,6,-5,6,-5,6,-5,6,-5,6,-5,6,-6,6,-5,6,-5,6,-5,5,-5,6,-6,6,-6,6,-4,5,-5,5,-6,5,-5,4,-6,5,-6,5,-6,4,-7,4,-7,4,-6,3,-6,3,-6,4,-7,3,-7,3,-6,2,-7,3,-7,2,-7,2,-7,1,-8,1,-7,2,-7,1,-7,1,-7,1,-8,1,-7,1,-6,-1,-8,-1,-7,0,-7,0,-7,-1,-8,-1,-8,-1,-8,-1,-7,-2,-7,-2,-7,-2,-7,0,0,0,0,0,0,-7,3,-7,3,-7,3,-7,3,-7,4,-7,3,-6,4,-7,3,-7,4,-6,4,-6,5,-6,4,-5,4,-5,4,-5,6,-5,6,-5,6,-4,6,-4,6,-3,6,-4,6,-4,6,-4,5,-4,6,-3,6,-3,6,-2,6,-2,6,-2,6,-2,6,-2,7,-2,6,-1,7,-1,6,-2,7,-1,7,-1,6,-1,6,0,7,-1,7,-1,7,0,7,0,7,0,7,0,7,0,7,0,6,0,7,0,6,0,6,0,7,-1,6,0,7,0,6,0,6,0,6,0,7]"
CSI_DATA,199902,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445792120,44,0,234,0,"[6,-3,7,-2,7,-3,6,-3,7,-2,7,-2,7,-1,8,-1,7,-1,8,-1,8,-1,8,-1,8,-2,7,-1,7,0,8,-2,7,-2,7,-1,7,-1,8,-1,8,-1,7,-1,7,-1,7,-1,7,-1,8,-1,8,-2,8,-1,7,-2,7,-1,8,-1,7,-2,7,-3,8,-1,7,-2,7,-3,8,-3,7,-3,7,-3,7,-3,7,-2,6,-3,7,-3,7,-3,7,-4,6,-3,7,-3,7,-3,7,-3,6,-4,6,-4,7,-4,6,-4,7,-5,6,-5,6,-4,6,-4,0,0,0,0,0,0,-4,-5,-5,-6,-4,-6,-5,-6,-5,-6,-5,-5,-5,-5,-5,-4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4,-6,-4,-5,-5,-5,-5,-5,-4,-6,-4,-5,-5,-6,-3,-5,-3,-5,-5,-5,-4,-6,-3,-6,-4,-5,-3,-6,-4,-6,-3,-6,-3,-6,-3,-7,-4,-6,-3,-6,-3,-7,-2,-6,-3,-6,-3,-6,-2,-6,-2,-6,-2,-7,-3,-7,-3,-6,-2,-6,-2,-6,-2,-6,-3,-7,-3,-7,-3,-7,-2,-7,-3,-6,-3,-6,-3,-5,-2,-5,-4,-5,-3,-5,-3,-5,-3,-4,-4]"
CSI_DATA,199903,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445779120,44,0,234,0,"[7,1,7,1,7,2,7,2,7,3,7,3,7,3,7,3,7,4,7,4,7,5,6,5,7,6,7,5,6,5,7,5,7,5,6,6,5,6,6,5,6,6,6,5,6,6,6,5,5,5,5,5,5,5,5,5,6,5,6,6,4,6,6,6,5,5,5,5,6,6,5,6,5,7,5,5,5,6,5,5,5,6,6,5,5,6,5,5,5,6,5,6,6,5,6,5,6,5,5,5,6,6,5,5,5,6,5,6,6,5,4,5,5,6,0,0,0,0,0,0,6,-5,7,-6,5,-6,6,-6,5,-5,6,-5,6,-5,6,-5,5,-5,6,-5,6,-5,5,-5,5,-5,6,-4,6,-5,6,-4,6,-5,5,-5,5,-4,5,-5,5,-5,6,-5,5,-5,5,-5,6,-5,4,-5,5,-5,5,-4,5,-4,4,-4,5,-4,5,-4,5,-5,5,-5,5,-4,6,-4,6,-5,6,-4,6,-4,5,-5,6,-4,6,-3,5,-4,5,-3,6,-3,5,-4,6,-4,5,-4,6,-2,6,-2,5,-2,6,-3,6,-2,7,-2,6,-1,6,-1,6,0]"
